,dBZ_c1,dBZ_c2,dBZ_c3,dBZ_c4,rain_intensity,rain_truth
17526,32.91094970703125,33.038787841796875,33.34971237182617,33.42768096923828,Slight,0.4
17532,21.76136016845703,21.76136016845703,21.76136016845703,21.76136016845703,Slight,0.2
17533,43.11494064331055,43.07960891723633,43.00623321533203,42.82455062866211,Slight,1.0
17547,22.18006134033203,22.14446449279785,22.17711067199707,22.219276428222656,Slight,0.2
17555,21.81183242797852,23.680938720703125,25.44143295288086,26.838258743286133,Slight,0.4
17556,31.56346702575684,32.19036865234375,33.40265655517578,34.64700698852539,Slight,0.6
17565,27.49436378479004,28.268047332763672,29.357934951782227,29.981239318847656,Slight,0.2
17569,17.834510803222656,18.673534393310547,19.03508758544922,19.37897491455078,Slight,0.6
17578,22.646160125732425,23.243003845214844,23.40806007385254,23.999963760375977,Slight,0.2
17580,31.49234962463379,32.0546760559082,33.069705963134766,34.14974594116211,Slight,0.2
17601,40.05366134643555,40.00235748291016,40.16755294799805,40.67536544799805,Moderate,4.0
17603,14.822022438049316,14.743946075439451,14.629530906677246,14.729440689086914,Slight,0.2
17621,25.77277565002441,25.917999267578125,26.040128707885746,26.421125411987305,Slight,0.2
17628,33.0430908203125,32.96752166748047,32.97414016723633,33.005523681640625,Slight,2.4
17629,35.50029373168945,35.66984939575195,35.96923828125,36.45848083496094,Slight,0.2
17636,33.92272186279297,33.78435516357422,33.76289749145508,33.62052536010742,Slight,0.6
17638,24.112764358520508,24.136619567871094,24.062923431396484,23.955265045166016,Slight,0.6
17639,22.291622161865234,22.470518112182617,22.565746307373047,22.715625762939453,Slight,0.2
17671,26.375791549682617,26.387744903564453,26.381254196166992,26.37028694152832,Slight,0.6
17677,23.989397048950195,23.736608505249023,23.74676322937012,23.75675392150879,Slight,0.2
17678,38.39150238037109,38.34950256347656,38.57779312133789,39.19490432739258,Moderate,3.0
17696,20.831287384033203,21.752382278442383,23.1132926940918,24.268373489379883,Slight,0.2
17700,16.48679542541504,16.474136352539062,16.197608947753906,15.664989471435549,Slight,0.2
17701,30.887718200683597,30.88426971435547,30.95046806335449,30.924724578857425,Slight,0.2
17710,24.89666175842285,25.74596405029297,26.744281768798828,27.189682006835938,Slight,0.4
17725,26.319316864013672,27.085662841796875,27.845125198364254,28.37769317626953,Slight,0.6
17728,30.73454093933105,30.64675521850586,30.608810424804688,30.38027572631836,Slight,0.2
17746,26.679561614990234,26.694276809692383,26.723539352416992,26.8687801361084,Moderate,2.6
17774,25.960458755493164,25.986736297607425,25.986656188964844,25.998432159423828,Slight,0.4
17775,26.756637573242188,27.099639892578125,27.744430541992188,28.92254638671875,Slight,1.2
17783,29.825759887695312,29.7895622253418,29.79789924621582,29.823972702026367,Slight,0.6
17818,22.43889045715332,23.764863967895508,24.122774124145508,24.25977325439453,Slight,0.2
17825,28.051532745361328,28.05223846435547,28.029516220092773,27.97292137145996,Slight,1.4
17827,1.7623562812805176,1.7586121559143066,1.7548643350601196,-0.4995865523815155,Slight,0.2
17848,24.58889389038086,24.2797794342041,24.84343147277832,25.416156768798828,Slight,0.4
17858,25.58702087402344,25.936662673950195,26.30363273620605,26.703561782836918,Slight,0.2
17872,20.01937484741211,20.77069091796875,20.786775588989254,20.839500427246094,Slight,0.2
17902,24.88453483581543,25.27179336547852,25.640363693237305,26.01062774658203,Slight,0.2
17911,20.855920791625977,20.904394149780277,20.952375411987305,20.9997501373291,Slight,0.2
17923,27.044971466064453,27.33405494689941,27.96142196655273,29.238582611083984,Slight,0.2
17975,25.35120010375977,26.27171516418457,26.403100967407227,27.07619857788086,Slight,0.2
17995,25.46598243713379,26.14981842041016,26.40595054626465,26.477052688598636,Slight,0.2
18706,12.811349868774414,12.867197036743164,14.51135540008545,-1.999584436416626,Slight,0.2
19162,47.0125617980957,47.01253128051758,47.045143127441406,47.01251983642578,Slight,0.4
19206,39.88207244873047,39.78525924682617,38.907352447509766,37.27759552001953,Slight,1.6
19224,27.689842224121094,45.9311637878418,44.49088287353516,41.84806060791016,Slight,0.2
19238,47.18907928466797,47.00409698486328,46.32875442504883,45.21078109741211,Slight,2.0
19249,22.629623413085938,25.54253387451172,25.52247810363769,27.74757957458496,Moderate,6.4
19267,41.80889892578125,41.30530548095703,40.10788345336914,37.78289794921875,Slight,2.0
19298,37.69331741333008,36.5749626159668,34.862884521484375,32.710391998291016,Moderate,6.6
19306,36.9369010925293,36.9034538269043,36.7696533203125,36.47882461547852,Slight,1.6
19316,33.78177261352539,33.12802505493164,31.917707443237305,30.07537841796875,Moderate,2.8
19346,25.005313873291016,24.9576473236084,24.959449768066406,24.961320877075195,Slight,0.6
19350,28.411848068237305,28.313865661621094,28.2647647857666,28.21439552307129,Slight,1.8
19359,27.852407455444336,28.12876892089844,28.10272026062012,27.885692596435547,Slight,1.4
19368,29.535371780395508,29.53537368774414,26.817781448364254,24.54340934753418,Moderate,4.8
19382,25.328689575195312,25.328689575195312,25.32868766784668,25.328689575195312,Moderate,5.2
19383,30.58956527709961,31.07476806640625,31.83824348449707,32.50481033325195,Moderate,3.4
19405,38.33125686645508,38.4603271484375,38.007118225097656,36.45953750610352,Heavy,15.4
19432,47.498531341552734,47.68360900878906,47.34016036987305,47.715702056884766,Slight,0.2
19442,26.932655334472656,28.058799743652344,29.08485221862793,29.572629928588867,Moderate,2.8
19445,24.855281829833984,24.839221954345703,24.77498817443848,24.56410789489746,Slight,1.8
19450,36.29990005493164,36.38504409790039,35.844337463378906,34.161231994628906,Moderate,3.2
19456,36.39520263671875,36.30927658081055,36.30567932128906,36.57608413696289,Moderate,7.2
19461,31.93795585632324,30.271942138671875,28.24223899841309,26.194408416748047,Moderate,7.0
19482,35.46426773071289,35.2413330078125,34.57670974731445,33.4515380859375,Slight,1.4
19504,22.975528717041016,23.04829788208008,23.07915496826172,23.17408561706543,Slight,0.4
19508,49.86749267578125,49.58563995361328,49.38927459716797,49.259498596191406,Slight,0.4
19541,27.507509231567383,27.45463752746582,27.227489471435547,26.471681594848636,Moderate,7.8
19543,29.24802017211914,29.28691291809082,26.13877487182617,25.251155853271484,Slight,0.4
19544,39.75697708129883,39.483924865722656,37.99174499511719,35.4029655456543,Moderate,7.8
19547,29.157514572143555,28.478179931640625,29.480165481567383,30.63817405700684,Slight,0.8
19551,37.838897705078125,37.90056228637695,37.5798454284668,36.49250030517578,Moderate,7.6
19552,33.33403015136719,33.261695861816406,33.26863479614258,32.92815399169922,Slight,0.2
19555,43.21794891357422,43.14057540893555,42.6520881652832,41.3550033569336,Moderate,4.0
19560,27.134653091430664,27.96935272216797,28.695940017700195,28.921506881713867,Moderate,6.6
19561,32.13132095336914,32.451683044433594,32.812774658203125,32.5754508972168,Heavy,10.2
19568,24.030925750732425,23.787532806396484,23.79039192199707,23.793201446533203,Slight,0.6
19578,24.83230781555176,24.597972869873047,23.08121109008789,16.495277404785156,Moderate,5.8
19588,26.389591217041016,26.648826599121094,26.957990646362305,27.270261764526367,Slight,0.4
19593,22.02104759216309,22.14154624938965,22.629610061645508,23.68118476867676,Slight,2.4
19596,28.497089385986328,28.46474838256836,28.41895866394043,28.22541046142578,Moderate,4.2
19602,22.11825180053711,22.056127548217773,22.01691436767578,23.343116760253903,Slight,0.4
19613,22.53726577758789,23.198877334594727,23.714542388916016,26.419952392578125,Slight,0.2
19654,35.90800476074219,35.8969841003418,35.87479782104492,35.87269973754883,Slight,0.6
19656,50.3382453918457,50.056640625,49.66883087158203,49.27825927734375,Moderate,3.2
19666,48.06156921386719,48.064186096191406,47.94114685058594,47.739524841308594,Slight,1.6
19668,33.50848388671875,33.08099365234375,32.20040512084961,31.875144958496094,Moderate,3.8
19678,23.17738342285156,23.292211532592773,23.38655662536621,23.39026260375977,Slight,1.4
19685,24.4488525390625,24.517162322998047,25.543689727783203,26.636463165283203,Moderate,7.6
19687,27.28243827819824,27.19342422485352,27.18574523925781,27.199268341064453,Slight,0.6
19690,27.13651466369629,27.08039283752441,26.80245018005371,26.30415916442871,Slight,2.0
19693,28.388580322265625,28.504566192626957,28.41143798828125,27.97243881225586,Slight,0.2
19697,28.78675079345703,28.78158569335937,28.78624725341797,28.79087257385254,Moderate,3.0
19698,38.12129211425781,38.267948150634766,38.29986953735352,37.91732025146485,Slight,0.4
19701,27.25176048278809,27.258804321289062,27.036237716674805,26.955345153808597,Moderate,8.2
19705,46.89595413208008,46.90061950683594,46.49813461303711,45.34215927124024,Slight,1.0
19706,27.91730690002441,28.363956451416016,29.11884117126465,29.514373779296875,Slight,1.2
19723,19.98885154724121,19.729774475097656,18.306493759155277,18.808868408203125,Moderate,6.2
19742,28.785356521606445,28.815359115600582,28.648487091064453,28.127450942993164,Moderate,4.6
19759,19.8885440826416,20.105693817138672,20.463579177856445,20.66178131103516,Slight,0.2
19761,25.81821823120117,25.81821632385254,34.98493957519531,41.74247360229492,Slight,0.2
19775,39.49631881713867,39.28900909423828,36.43587493896485,35.05157852172852,Slight,0.2
19800,43.21167755126953,42.94535446166992,42.89035415649414,42.56980895996094,Slight,0.4
19802,21.18751716613769,21.76806259155273,22.39422416687012,22.94527816772461,Moderate,7.4
19812,24.53197479248047,24.565916061401367,24.56465148925781,24.517986297607425,Moderate,4.8
19814,28.897905349731445,29.199613571166992,29.7922306060791,30.59425163269043,Slight,1.0
19818,32.5178108215332,32.31354522705078,31.53197479248047,29.856765747070312,Slight,0.2
19838,26.913745880126957,26.69369888305664,26.346553802490234,25.76668930053711,Slight,0.2
19841,27.04982566833496,27.001827239990234,26.967832565307617,26.85920524597168,Slight,1.2
19842,37.01801300048828,37.03790283203125,37.01153564453125,36.09154891967773,Slight,0.4
19845,34.457176208496094,34.469600677490234,34.038299560546875,32.8138427734375,Moderate,3.6
19849,22.99595069885254,22.129562377929688,21.348543167114254,20.92382049560547,Slight,2.0
19851,21.2930850982666,29.69894790649414,29.473291397094727,29.89522933959961,Slight,0.4
19858,42.81394958496094,42.81394958496094,42.81394958496094,36.889774322509766,Moderate,7.4
19862,29.500659942626957,29.389385223388672,29.29638290405273,29.221603393554688,Heavy,23.2
19864,22.03351783752441,22.03351783752441,22.03351783752441,12.211484909057615,Slight,0.2
19885,29.124876022338867,28.714710235595703,28.98447036743164,30.22345352172852,Slight,0.6
19887,34.99715042114258,35.02742385864258,34.43999481201172,32.68304443359375,Moderate,3.6
19904,28.31895637512207,28.258358001708984,28.59241104125977,30.32136344909668,Slight,0.4
19932,25.365297317504883,25.551610946655277,25.23802757263184,24.95340919494629,Slight,0.2
19941,28.86575508117676,29.07173728942871,29.26215171813965,28.955020904541016,Slight,0.2
19958,36.991676330566406,37.36891174316406,37.73092651367188,38.12466430664063,Slight,0.2
19960,25.89131546020508,25.830305099487305,25.607397079467773,25.211345672607425,Slight,0.2
19965,33.95756149291992,33.69904327392578,33.11756134033203,31.93905067443848,Slight,0.4
19979,36.37736129760742,36.29777526855469,35.605159759521484,33.77934265136719,Slight,0.6
19985,23.240272521972656,23.145898818969727,22.88434219360352,22.475814819335938,Slight,0.4
19987,26.95998954772949,27.78103828430176,28.62891387939453,30.429277420043945,Slight,0.2
19988,36.01795959472656,36.03296661376953,35.581111907958984,34.08391189575195,Slight,0.4
19992,37.01031112670898,36.9642219543457,36.42815017700195,34.99246597290039,Moderate,2.6
20007,28.73440742492676,28.77468490600586,28.51139068603516,29.41180229187012,Slight,1.6
20009,29.643829345703125,29.19080924987793,29.57671165466309,30.63471031188965,Slight,0.4
20021,28.46038246154785,28.753129959106445,29.286705017089844,29.60221672058105,Slight,0.2
20032,36.04034423828125,36.26421737670898,36.57196807861328,36.309940338134766,Slight,0.6
20034,34.50723648071289,34.51492691040039,34.39372634887695,33.941993713378906,Slight,2.4
20078,26.00487518310547,27.267282485961918,28.192401885986328,28.786788940429688,Slight,0.2
20092,37.79849624633789,37.61520004272461,37.60454940795898,37.60041427612305,Slight,0.2
20097,24.53571128845215,25.13037109375,26.46784019470215,26.958871841430664,Slight,0.2
20104,24.626243591308597,24.079103469848636,23.52891540527344,23.537599563598636,Slight,0.4
20110,32.3016357421875,32.17444610595703,31.476560592651367,30.00492477416992,Slight,0.6
20124,35.64816665649414,35.5543327331543,34.79701614379883,32.80638885498047,Slight,1.8
20131,22.685102462768555,22.95765686035156,23.112838745117188,23.221004486083984,Slight,0.2
20132,32.56815719604492,32.596534729003906,32.59769821166992,32.56587219238281,Slight,0.4
20133,39.5150032043457,39.50666809082031,39.448612213134766,39.22027206420898,Slight,0.2
20136,32.75641250610352,32.70393753051758,32.33443069458008,30.892038345336918,Slight,1.8
20142,27.5206356048584,27.535865783691406,27.550865173339844,27.56559944152832,Slight,0.4
20153,21.74715232849121,21.3051872253418,20.867555618286133,20.46878242492676,Slight,0.6
20176,21.01844596862793,20.990821838378903,19.85642433166504,18.182350158691406,Slight,1.6
20178,26.809249877929688,26.74656867980957,26.73211669921875,26.75167655944824,Slight,1.6
20223,27.8892822265625,29.42321014404297,30.82951164245605,31.896528244018555,Slight,0.8
20239,22.527751922607425,22.47252655029297,22.507116317749023,23.04337310791016,Slight,0.4
20270,26.412843704223636,26.50410461425781,26.5026912689209,26.434606552124023,Slight,0.6
20272,24.73626708984375,24.84345245361328,27.51317977905273,29.979516983032227,Slight,0.2
20278,27.394386291503903,27.35758399963379,27.34906768798828,27.34708023071289,Slight,0.4
20281,36.52183151245117,35.93754959106445,35.17289352416992,34.4242057800293,Slight,0.2
20282,30.45489883422852,30.418441772460938,30.005220413208008,28.897483825683597,Slight,1.0
20299,17.293827056884766,17.314373016357422,17.41536521911621,17.31717300415039,Slight,0.2
20304,17.766706466674805,17.322721481323242,17.105228424072266,17.083423614501953,Slight,0.4
20321,20.97767448425293,23.087303161621094,24.31746864318848,24.928497314453125,Slight,0.6
20346,17.693994522094727,17.568878173828125,17.41171646118164,17.1911678314209,Slight,0.8
20365,16.396045684814453,16.54134178161621,16.6438045501709,16.64996337890625,Slight,0.6
20379,28.879589080810547,28.83395004272461,28.85079002380371,28.88920021057129,Slight,0.2
20424,28.600934982299805,28.47050666809082,28.4987907409668,28.524850845336918,Slight,0.2
20426,32.389400482177734,30.63210678100586,32.193359375,33.693790435791016,Slight,2.4
20459,17.000452041625977,17.143381118774414,17.159912109375,17.20819091796875,Slight,0.2
20596,13.500398635864258,13.500398635864258,13.676734924316406,13.50039768218994,Slight,0.4
21758,10.66043186187744,10.7500581741333,11.189189910888672,1.5004701614379885,Slight,0.2
21902,14.500394821166992,11.154577255249023,11.500133514404297,3.000389575958252,Slight,0.4
22021,23.074193954467773,23.099096298217773,23.12378692626953,23.14826202392578,Slight,0.2
22090,32.79389572143555,33.43729782104492,33.77643203735352,33.12552261352539,Slight,1.6
22128,29.69093513488769,28.90239715576172,27.82302665710449,26.44447898864746,Moderate,6.8
