,dBZ_c1,dBZ_c2,dBZ_c3,dBZ_c4,rain_intensity,rain_truth
12632,29.98506546020508,32.64536666870117,35.047786712646484,37.294734954833984,Moderate,4.2
12633,24.890588760375977,24.54292106628418,24.366575241088867,24.30600357055664,Heavy,15.4
12635,29.22294044494629,29.576339721679688,29.94248390197754,30.295391082763672,Slight,0.2
12638,39.5654296875,39.98227310180664,39.90689468383789,38.78096008300781,Slight,0.8
12645,26.462963104248047,26.408367156982425,26.34280776977539,26.504295349121094,Slight,0.6
12648,29.29576110839844,29.343242645263672,29.252107620239254,29.060392379760746,Slight,0.2
12667,29.514667510986328,29.56144523620605,29.60519027709961,29.69564819335937,Slight,0.2
12668,32.63030242919922,32.60615158081055,32.61936950683594,32.6440315246582,Slight,1.2
12676,30.17093849182129,30.08125877380371,29.97261619567871,29.739818572998047,Slight,1.2
12682,31.213523864746094,31.169198989868164,31.09633445739746,31.034074783325195,Slight,1.0
12685,27.40135955810547,27.8935661315918,28.94042205810547,30.19044303894043,Slight,0.2
12687,23.458023071289062,24.247114181518555,24.902862548828125,25.118553161621094,Moderate,2.8
12693,30.68483161926269,32.8204231262207,34.31568908691406,35.94755935668945,Slight,0.6
12701,22.02134132385254,22.015531539916992,22.017133712768555,22.04804039001465,Slight,0.8
12704,30.04772186279297,31.44585418701172,33.18084716796875,35.39473342895508,Slight,1.8
12705,26.858482360839844,27.316131591796875,27.816762924194336,28.29264259338379,Slight,0.2
12707,25.210771560668945,25.44497299194336,25.72257804870605,26.01773834228516,Slight,0.2
12710,22.857908248901367,23.19752311706543,23.57242774963379,23.78927421569824,Moderate,4.6
12717,25.318639755249023,25.50404167175293,25.546646118164062,25.548213958740234,Slight,0.4
12720,14.446447372436523,14.341721534729004,14.327061653137209,14.31193733215332,Slight,0.2
12739,24.196754455566406,24.234628677368164,24.281984329223636,24.3746280670166,Slight,0.8
12740,22.74166679382324,22.82257080078125,22.9135799407959,23.09556198120117,Slight,1.4
12741,26.62833595275879,26.450876235961918,26.311792373657227,26.158912658691406,Slight,0.6
12744,14.99206829071045,14.934438705444336,14.930349349975586,14.941546440124512,Slight,0.2
12748,18.149415969848636,17.713781356811523,17.226806640625,15.68731689453125,Slight,0.2
12754,23.113338470458984,23.209375381469727,23.4039306640625,23.42417526245117,Slight,0.4
12759,22.35252952575684,21.9148006439209,21.48921012878418,21.136138916015625,Slight,1.0
12765,30.067672729492188,32.14759063720703,33.98291778564453,35.577476501464844,Slight,0.2
12776,28.47922134399414,30.09809112548828,33.147560119628906,35.55541229248047,Slight,0.8
12777,16.945890426635742,16.34559440612793,15.778542518615724,15.207686424255373,Slight,0.4
12782,20.579015731811523,20.19691467285156,19.985700607299805,19.861305236816406,Slight,0.4
12791,22.05698013305664,22.05698013305664,22.05698013305664,15.722187995910645,Slight,0.2
12809,18.37377548217773,18.30840301513672,18.23575782775879,18.19974708557129,Slight,0.2
12811,17.270978927612305,16.783727645874023,16.218107223510742,15.60692024230957,Slight,0.2
12815,19.00114250183105,19.00114250183105,19.00114250183105,5.732514381408691,Slight,0.2
12826,9.500544548034668,9.500544548034668,9.500544548034668,9.500544548034668,Slight,0.2
12829,30.16010093688965,30.31681632995605,30.57272720336914,30.80897331237793,Slight,0.2
12970,29.639816284179688,30.994930267333984,32.52262496948242,33.18414306640625,Slight,0.4
13021,29.212814331054688,30.11634826660156,31.135936737060547,31.83069610595703,Slight,0.2
13090,19.81221008300781,19.948650360107425,20.077699661254883,20.25450134277344,Slight,0.2
13109,27.76280403137207,28.21076202392578,28.908641815185547,29.58711814880371,Slight,0.8
13186,28.43573570251465,28.880348205566406,29.438461303710938,29.71024703979492,Slight,0.2
13188,27.49905586242676,27.6209716796875,28.716232299804688,28.716232299804688,Slight,0.4
13211,25.783077239990234,26.569164276123047,27.506444931030277,28.29916381835937,Slight,0.2
13252,22.81288719177246,22.876415252685547,22.886613845825195,22.91112899780273,Slight,0.2
13257,20.45254135131836,20.504329681396484,20.636205673217773,20.64443588256836,Slight,0.2
13279,20.167865753173828,21.915122985839844,22.07591438293457,21.9166259765625,Slight,0.2
13291,25.19079971313477,26.06600952148437,27.91948509216309,30.54788017272949,Slight,0.2
13345,16.724206924438477,16.514114379882812,16.224843978881836,15.915895462036133,Slight,0.2
13375,18.397600173950195,18.6424503326416,18.741952896118164,18.847604751586918,Slight,0.2
13378,6.035699367523193,6.046942234039307,6.058180332183838,6.06940507888794,Slight,0.2
13392,3.8489511013031006,3.777228355407715,3.727068901062012,3.871575117111206,Slight,0.2
13422,23.34684562683105,23.890888214111328,24.51728820800781,24.840749740600582,Slight,0.2
13467,32.042213439941406,32.29854965209961,32.24094772338867,31.131851196289062,Slight,0.2
13538,30.1647891998291,30.42291641235352,30.96822738647461,31.25615882873535,Slight,0.2
13539,25.580158233642575,26.147823333740234,26.9028377532959,27.5891227722168,Slight,0.8
13576,23.28516387939453,22.397676467895508,21.243764877319336,20.194725036621094,Slight,0.2
13600,13.861702919006348,13.855305671691896,12.080873489379885,1.0542559623718262,Slight,0.2
13609,19.394500732421875,20.44733238220215,21.56989288330078,22.404735565185547,Slight,0.6
13615,22.72311782836914,22.686315536499023,22.14926528930664,21.17008209228516,Slight,0.2
13616,26.48464584350586,26.40472412109375,26.18570709228516,25.893266677856445,Slight,0.2
13635,16.757966995239258,16.379892349243164,15.52698802947998,15.17698574066162,Slight,0.6
13640,11.66665744781494,11.633975982666016,11.588671684265137,11.517683029174805,Slight,0.2
13646,23.80055427551269,22.03485107421875,20.256444931030277,20.360307693481445,Slight,0.2
13658,16.6583309173584,16.93609619140625,16.94063377380371,16.945266723632812,Slight,1.4
13672,16.475919723510742,16.695127487182617,16.943967819213867,17.17977523803711,Slight,0.2
13690,26.396713256835938,26.1165714263916,25.692646026611328,25.19454765319824,Slight,0.2
13697,14.110514640808104,14.110514640808104,14.110514640808104,14.110514640808104,Slight,0.4
13700,13.18802547454834,13.54798984527588,13.92180633544922,14.268898963928224,Slight,0.6
13730,25.52441024780273,26.176671981811523,26.94432830810547,27.274621963500977,Slight,0.2
13801,23.705547332763672,23.32712173461914,22.89588165283203,22.1862850189209,Slight,0.2
13804,14.454591751098633,14.195392608642578,13.908896446228027,12.563490867614746,Slight,0.2
13891,24.19200134277344,24.507293701171875,24.56693458557129,24.60458374023437,Slight,0.2
13950,26.381349563598636,27.500375747680664,27.500375747680664,7.00067138671875,Slight,0.6
14093,11.797874450683594,11.708394050598145,12.545743942260742,11.549373626708984,Slight,0.8
14166,29.04002952575684,27.98882293701172,26.6794490814209,25.36996841430664,Slight,0.4
14185,20.76398468017578,21.30959892272949,20.744220733642575,20.73438835144043,Moderate,2.6
14239,19.92423248291016,20.954896926879883,21.448427200317383,21.80132102966309,Slight,0.4
14251,23.31665802001953,23.263822555541992,23.18954467773437,23.050138473510746,Slight,0.8
14302,30.702566146850582,28.973709106445312,26.78199005126953,25.431140899658203,Slight,0.2
14313,15.002467155456545,15.39901065826416,15.803714752197266,16.501930236816406,Slight,0.2
14322,27.23108291625977,27.19870948791504,27.17278861999512,27.25440216064453,Slight,1.8
14327,23.185274124145508,23.039953231811523,22.860801696777344,22.65782928466797,Slight,1.0
14348,18.29487609863281,18.284290313720703,18.273740768432617,18.263219833374023,Slight,0.2
14361,27.064979553222656,25.825475692749023,24.320297241210938,22.77142906188965,Slight,0.2
14379,41.43765640258789,40.16813659667969,38.564430236816406,36.9063720703125,Slight,0.2
14382,24.491605758666992,25.6328239440918,27.50665283203125,29.155170440673828,Heavy,25.2
14389,27.43061065673828,26.988100051879883,26.449127197265625,25.220853805541992,Slight,0.6
14429,34.97230911254883,34.13691329956055,33.11796569824219,32.61641311645508,Slight,0.4
14434,15.001524925231934,15.001523971557615,15.001523971557615,15.001523971557615,Slight,0.8
14435,44.12366485595703,43.45135116577149,42.46700668334961,41.32059097290039,Slight,0.2
14449,16.103792190551758,17.495336532592773,19.632226943969727,20.620481491088867,Slight,0.2
14452,39.37387847900391,37.82637405395508,36.32381439208984,35.60188293457031,Moderate,8.6
14455,25.541723251342773,27.060976028442383,28.8029842376709,30.660724639892575,Slight,0.2
14468,41.22217559814453,40.32192993164063,38.850135803222656,36.89139938354492,Moderate,5.0
14473,22.02134132385254,22.612699508666992,23.126916885375977,23.569171905517575,Slight,0.6
14479,47.36713409423828,46.546382904052734,45.24044036865234,42.79083251953125,Moderate,8.6
14493,30.95593643188477,30.31645774841309,29.852140426635746,29.649213790893555,Moderate,8.6
14500,8.53873348236084,8.320260047912598,7.80204963684082,7.540901184082031,Slight,1.2
14506,32.705596923828125,33.303279876708984,34.070587158203125,35.90205383300781,Heavy,15.4
14508,27.00583267211914,29.882137298583984,32.771785736083984,35.30522537231445,Heavy,11.0
14516,36.40620803833008,35.997467041015625,36.15227890014648,37.00282287597656,Moderate,3.8
14523,20.51752471923828,20.43828392028809,20.432781219482425,20.689794540405277,Slight,1.2
14525,30.920534133911133,30.407379150390625,29.917245864868164,29.57331085205078,Moderate,6.6
14541,32.93083190917969,33.35493469238281,33.38887405395508,32.38351058959961,Moderate,4.6
14550,24.113046646118164,24.100509643554688,24.005516052246094,23.741186141967773,Slight,0.8
14552,28.214035034179688,28.214035034179688,25.157995223999023,23.91928482055664,Moderate,4.0
14566,21.85140419006348,21.510971069335938,21.01719856262207,21.20050621032715,Slight,0.8
14578,26.39081573486328,26.513647079467773,26.52604484558105,26.495454788208008,Slight,1.0
14585,24.168991088867188,25.223833084106445,25.959836959838867,26.46486091613769,Heavy,14.6
14588,36.03086471557617,35.830230712890625,35.963504791259766,36.83599853515625,Moderate,4.4
14597,20.83407020568848,21.45218849182129,22.08250999450684,22.62446403503418,Slight,0.8
14600,22.53422737121582,21.079687118530277,20.954242706298828,20.92140007019043,Slight,0.2
14613,22.53389549255371,21.996885299682617,21.178356170654297,20.065338134765625,Slight,0.6
14622,17.490550994873047,19.481576919555664,20.533594131469727,21.472604751586918,Slight,0.2
14638,16.21041488647461,16.162649154663086,16.103755950927734,16.07723045349121,Slight,0.2
14650,19.507930755615234,17.562665939331055,15.95120620727539,15.29775333404541,Slight,0.2
14652,17.13080406188965,18.22585868835449,19.247316360473636,20.861196517944336,Slight,0.6
14660,23.95499610900879,23.419841766357425,22.723812103271484,21.98827171325684,Slight,1.0
14685,21.921295166015625,21.93058204650879,21.680986404418945,22.327756881713867,Slight,0.2
14717,23.063241958618164,24.49975204467773,25.418813705444336,25.999589920043945,Slight,0.2
14764,29.379304885864254,28.981618881225582,28.6525936126709,28.14739990234375,Slight,0.2
14783,24.218873977661133,25.90425491333008,26.23784637451172,26.52859687805176,Slight,0.2
14803,31.048770904541016,31.65056800842285,32.235595703125,32.47508239746094,Slight,0.2
14811,23.38673973083496,22.73370933532715,22.130237579345703,21.609399795532227,Slight,0.8
14828,30.59479713439941,30.400117874145508,30.41999626159668,29.65063095092773,Slight,0.2
14833,28.20106315612793,28.482666015625,28.849578857421875,29.37089157104492,Slight,0.2
14849,31.75479507446289,30.579551696777344,29.056396484375,27.38780212402344,Slight,0.2
14860,24.53141593933105,23.959943771362305,23.15375328063965,22.096025466918945,Slight,0.2
14874,31.61452865600586,32.092735290527344,32.39285659790039,32.110111236572266,Moderate,2.6
14884,19.531539916992188,19.696548461914062,19.723350524902344,19.57889747619629,Slight,0.2
14890,17.492443084716797,17.541433334350586,17.36272621154785,16.12360954284668,Slight,0.2
14895,26.587371826171875,27.283960342407227,28.189910888671875,29.035764694213867,Slight,0.2
14900,30.88543128967285,31.39835929870605,31.4328556060791,29.99178123474121,Moderate,3.0
14901,21.7054500579834,22.29230308532715,22.706079483032227,23.017017364501957,Slight,0.2
14921,31.66001319885254,31.34124565124512,30.815757751464844,29.7242374420166,Moderate,2.8
14945,25.019927978515625,25.92218017578125,26.60688591003418,26.786725997924805,Slight,0.4
14957,16.683584213256836,16.626632690429688,16.70466423034668,17.23932647705078,Slight,0.8
14961,33.17888641357422,33.206668853759766,33.41691970825195,33.964996337890625,Slight,0.6
14963,21.263294219970703,21.259153366088867,21.263090133666992,22.15358161926269,Slight,0.2
14966,24.94530868530273,25.498008728027344,27.17951393127441,27.91600608825684,Slight,1.4
14971,28.030961990356445,28.742902755737305,29.14865493774414,28.531177520751957,Slight,0.4
14984,33.84611129760742,33.734012603759766,33.572879791259766,33.38029479980469,Slight,1.2
14991,21.873292922973636,23.699018478393555,25.638153076171875,27.34796524047852,Slight,0.2
14995,21.597946166992188,22.97585678100586,24.899858474731445,26.890846252441406,Slight,0.6
15002,21.1431827545166,22.113243103027344,23.19823455810547,24.118486404418945,Slight,0.2
15016,31.82118797302246,32.81306076049805,33.83485794067383,34.26014709472656,Slight,0.2
15018,11.547451972961426,11.373433113098145,11.237615585327148,11.074177742004396,Slight,0.2
15022,13.377317428588867,13.418025970458984,13.5468168258667,14.616402626037598,Slight,0.2
15023,23.792940139770508,23.838600158691406,23.534067153930664,22.544511795043945,Slight,0.2
15042,22.35672378540039,22.94981575012207,23.7369441986084,24.375852584838867,Slight,0.2
15045,21.57438850402832,21.75210952758789,22.035524368286133,22.611696243286133,Slight,0.2
15055,9.855324745178224,10.349013328552246,10.41277313232422,9.824831008911133,Slight,1.6
15087,27.62235450744629,27.58831596374512,27.58907699584961,27.530893325805664,Slight,0.2
15091,13.40845012664795,13.49242877960205,13.494182586669922,13.129688262939451,Slight,0.2
15103,15.889408111572266,15.79995059967041,15.8659029006958,15.982949256896973,Slight,0.2
15105,15.92151165008545,15.837823867797852,15.621207237243652,11.580013275146484,Slight,0.4
15108,21.943771362304688,23.17241477966309,24.415231704711918,25.207984924316406,Slight,0.4
15114,25.421085357666016,25.537628173828125,25.58061408996582,25.631786346435547,Slight,0.2
15123,16.244308471679688,16.227012634277344,17.51222801208496,17.51222801208496,Slight,0.2
15177,14.307045936584473,19.555021286010746,19.526966094970703,19.58005714416504,Slight,0.4
15184,12.677863121032717,13.0222749710083,13.743986129760742,14.931331634521484,Slight,0.2
15237,28.773067474365234,29.48287773132324,30.34051513671875,31.338584899902344,Slight,0.8
15244,10.296525955200195,10.280406951904297,10.28646469116211,10.096930503845217,Slight,0.2
15279,24.700347900390625,24.700347900390625,24.700347900390625,9.323413848876951,Slight,0.2
15287,20.4009952545166,19.780675888061523,18.93372344970703,17.741546630859375,Slight,0.2
15298,21.58501625061035,21.221481323242188,20.88319206237793,20.63879776000977,Slight,0.2
15324,37.3363037109375,36.43473434448242,34.87248611450195,31.78043365478516,Slight,2.2
15376,12.050085067749023,11.53223705291748,12.70904541015625,10.187790870666504,Slight,0.2
15378,26.6204891204834,27.49115562438965,27.98551368713379,28.24905014038086,Slight,0.2
15421,17.98471450805664,17.98916244506836,17.993608474731445,13.325182914733888,Moderate,2.8
